customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
14053,75,Montana,premium,monthly,2,debit,many,8/1/2015,15.09770346,1.457518157,0.3,248,167,4,30,10,5,286
14054,38,Washington,family premium,annual,2,debit,very frequent,6/21/2017,22.04465482,0.415329402,0.14,284,187,7,80,14,4,2
14055,76,New Jersey,premium,monthly,0,credit,many,4/4/2016,5.167613563,0.713196758,0.46,84,46,7,51,15,8,78
14056,20,Alabama,student,annual,2,credit,some,3/14/2018,17.20444143,0.833379776,0.32,282,163,7,86,11,4,64
14057,21,Maine,student,annual,0,debit,very frequent,7/11/2016,19.86532259,1.510573481,0.48,270,213,6,92,8,3,186
14058,41,Maine,family premium,annual,2,credit,some,7/16/2017,26.03457022,3.490606947,0.17,473,340,4,86,8,4,1
14059,21,Nebrasksa,student,annual,2,debit,none,7/8/2017,3.571934393,0.839987816,0.13,45,30,2,98,12,6,162
14060,85,Idaho,family premium,annual,1,credit,few,8/17/2014,24.70794258,1.166468554,0.92,342,182,5,41,5,5,0
14061,42,Florida,family premium,monthly,2,venmo,very frequent,10/24/2021,15.36968018,0.061350084,0.09,223,161,3,62,8,2,2
14062,39,Florida,family premium,annual,2,credit,few,5/15/2021,18.03357017,2.435685356,0.24,246,160,6,62,11,6,0
14063,86,South Carolina,family premium,annual,1,credit,few,2/27/2019,7.994393489,0.002156191,0.17,139,116,4,33,18,5,0
14064,37,Virginia,basic,annual,0,debit,none,4/1/2015,15.95738828,1.248441398,0.24,304,161,6,78,12,12,59
14065,19,South Carolina,student,annual,1,debit,none,10/23/2020,20.12328674,3.243959276,0.24,275,145,5,80,19,10,29
14066,86,Washington,family premium,annual,0,venmo,some,9/16/2017,1.043222296,0.075762499,0.27,20,13,3,31,15,15,2
14067,28,Alabama,basic,monthly,0,debit,few,12/21/2015,24.39832785,3.240777648,0.25,373,246,9,102,8,2,63
14068,54,Virginia,student,monthly,0,credit,none,8/23/2014,19.01242908,3.480079364,0.81,260,211,6,67,9,5,268
14069,57,Idaho,family premium,annual,1,debit,none,12/19/2017,25.16852464,0.563430469,0.01,302,289,8,44,8,3,0
14070,83,Montana,basic,annual,1,credit,few,9/10/2018,16.0818675,2.730432601,0.17,257,177,5,31,11,3,65
14071,22,New York,basic,annual,2,venmo,none,11/28/2019,21.92368094,2.243518425,0.36,297,194,7,96,11,6,92
14072,24,Florida,premium,annual,2,credit,none,3/2/2014,1.407235864,0.345762507,0.25,28,16,3,94,9,5,229
14073,34,North Carolina,premium,monthly,2,credit,many,12/19/2019,30.78769757,1.488753317,0.03,430,244,7,86,18,9,34
14074,39,Georgia,family premium,annual,2,debit,very frequent,10/30/2013,18.41244611,0.657802232,0.43,257,150,4,94,11,4,2
14075,26,Georgia,premium,annual,0,credit,many,1/21/2018,16.24124795,2.037550174,0.79,215,124,8,90,8,3,41
14076,23,Alabama,student,annual,2,credit,few,3/17/2014,1.165587867,0.299997173,0.9,20,12,1,100,8,2,121
14077,76,South Carolina,basic,monthly,2,credit,none,12/23/2015,21.4516668,3.83510272,0.1,270,143,4,33,19,10,73
14078,75,Georgia,premium,annual,0,debit,none,11/12/2019,25.24816821,1.817485159,0.83,463,341,6,36,10,3,48
14079,73,West Virginia,premium,annual,0,credit,very frequent,11/2/2013,13.20214795,0.958403883,0.75,245,150,6,44,20,10,270
14080,62,Vermont,family premium,annual,0,credit,very frequent,12/26/2014,11.7566956,1.602959665,0.94,199,118,8,49,11,11,2
14081,40,New York,basic,annual,1,debit,few,12/9/2020,17.43285469,2.090450452,0.2,254,199,7,59,12,3,108
14082,83,Montana,family premium,annual,0,credit,few,6/8/2017,23.17430954,3.411505505,0.76,337,253,6,25,11,11,2
14083,48,Virginia,family premium,monthly,1,credit,none,1/26/2022,0.833304485,0.783606077,0.07,13,10,2,67,10,3,0
14084,55,Virginia,family premium,annual,1,debit,many,6/21/2020,10.85503999,0.941779338,0.05,138,72,7,63,12,12,1
14085,35,Georgia,premium,annual,1,credit,very frequent,5/11/2017,15.75839747,2.441158641,0.54,246,140,7,90,8,8,92
14086,79,Idaho,basic,annual,0,credit,none,3/31/2014,25.77441398,1.433401453,0.38,375,314,6,46,5,5,117
14087,18,Virginia,student,annual,2,credit,very frequent,4/7/2015,1.979715629,1.168803561,0.69,38,33,4,106,12,4,79
14088,60,North Carolina,premium,annual,2,venmo,none,10/21/2020,8.017508703,1.789404819,0.8,114,82,5,36,19,19,24
14089,50,New York,family premium,monthly,0,credit,very frequent,9/19/2020,16.42922807,1.438031937,0.11,260,171,6,58,12,6,2
14090,66,Montana,premium,annual,0,debit,none,9/26/2016,12.19918427,0.699122961,0.44,213,190,8,54,9,2,88
14091,69,North Carolina,family premium,annual,0,credit,few,3/31/2017,17.14429485,2.935551129,0.43,216,118,5,39,18,9,1
14092,44,Maine,family premium,annual,0,debit,many,2/18/2020,28.64111124,0.183262449,0.75,369,335,6,77,5,1,0
14093,79,New Jersey,premium,annual,1,credit,some,3/30/2020,28.08087032,0.434382,0.26,389,196,8,19,12,12,31
14094,82,Alabama,family premium,annual,2,venmo,some,3/19/2016,28.66634164,3.194640002,0.88,522,264,4,40,10,5,2
14095,82,Wisconsin,student,annual,2,venmo,some,4/28/2017,22.32606406,3.172307203,0.44,302,219,7,21,11,3,46
14096,85,Washington,family premium,annual,0,credit,many,6/2/2014,29.81455387,2.248188425,0.29,469,248,9,34,15,4,1
14097,48,Wisconsin,family premium,annual,1,credit,few,11/6/2016,27.511726,0.863744179,0.24,515,358,5,69,13,7,1
14098,67,Utah,basic,monthly,1,credit,some,7/31/2014,3.129736262,0.627491809,0.96,42,22,5,42,4,4,351
14099,24,Maine,basic,annual,2,debit,none,4/14/2013,17.90747971,2.83104152,0.08,229,181,3,110,8,4,173
14100,33,Florida,premium,annual,2,credit,many,9/16/2018,30.92695549,1.57569934,0.03,560,328,8,91,9,2,43
14101,29,North Dakota,basic,monthly,1,debit,few,5/26/2014,12.75463555,0.10928834,0.85,157,117,4,84,16,4,70
14102,30,Idaho,basic,annual,2,credit,few,11/27/2021,11.60598924,1.450328171,0.93,174,132,6,67,7,2,35
14103,41,New Jersey,basic,annual,1,venmo,some,8/4/2021,2.891673677,0.614615362,0.8,43,28,5,60,15,8,26
14104,53,Nebrasksa,basic,annual,2,venmo,many,9/30/2019,20.14698616,2.22035701,0.42,265,146,4,69,12,12,48
14105,66,Vermont,premium,annual,2,debit,few,2/3/2015,30.61749421,3.802362782,0.92,413,380,4,53,10,3,195
14106,44,Wisconsin,family premium,annual,2,credit,many,1/21/2017,8.896947558,1.769334039,0.22,147,77,6,82,12,6,1
14107,41,Idaho,premium,annual,0,credit,few,7/29/2015,0.040389836,0.312549552,0.71,1,1,0,85,8,3,59
14108,42,Vermont,premium,annual,0,credit,few,12/25/2018,10.13570907,1.998244832,0.41,128,128,5,80,8,2,56
14109,66,California,premium,annual,1,venmo,very frequent,11/5/2021,25.86870439,1.886514883,0.03,394,287,5,44,13,4,18
14110,74,Maine,basic,annual,0,credit,many,10/5/2018,11.69623344,2.441483262,0.96,176,129,5,35,6,2,57
14111,56,Alabama,premium,annual,0,credit,many,11/20/2019,24.71339771,1.918337944,0.41,396,216,6,45,10,3,33
14112,40,Utah,premium,annual,0,venmo,none,1/13/2019,30.60640729,3.108527196,0.65,418,219,6,66,5,1,90
14113,36,Wisconsin,family premium,annual,0,venmo,some,3/28/2015,7.49324599,1.854191998,0.45,93,79,7,93,13,4,1
14114,50,Virginia,premium,annual,2,debit,none,4/3/2020,29.31816907,2.593038091,0.5,478,386,7,52,12,3,28
14115,83,Virginia,basic,monthly,2,credit,few,9/11/2016,11.46016435,1.44226287,0.39,157,91,6,28,9,2,58
14116,32,Georgia,family premium,annual,1,credit,very frequent,6/7/2016,0.594676832,0.891032486,0.4,8,5,2,74,11,4,0
14117,28,South Carolina,student,annual,0,debit,none,8/17/2014,11.69514525,2.404875511,0.29,170,124,8,79,21,11,125
14118,24,West Virginia,premium,annual,1,credit,some,12/14/2018,10.53735809,1.695891616,0.38,152,109,4,99,19,10,46
14119,56,Nebrasksa,family premium,annual,0,debit,very frequent,9/22/2013,11.66456592,1.682462026,0.24,155,126,8,74,14,5,1
14120,35,Vermont,family premium,annual,1,credit,none,2/16/2019,24.55206689,1.807966821,0.35,390,223,8,66,8,4,1
14121,60,California,premium,annual,1,credit,very frequent,3/23/2013,27.57212404,3.57418131,0.34,399,227,5,56,12,4,148
14122,61,Maine,family premium,monthly,1,credit,few,8/6/2017,26.27720505,2.55862025,0.41,460,342,5,52,8,4,0
14123,56,Nebrasksa,premium,annual,2,credit,very frequent,4/10/2013,11.79341995,1.325661765,0.24,231,132,6,71,13,3,81
14124,38,New Jersey,family premium,annual,0,credit,some,8/9/2018,4.626548909,0.871128715,0.41,77,51,4,72,13,4,1
14125,80,Washington,family premium,monthly,2,credit,some,3/20/2018,0.638210673,0.55071882,0.01,9,7,1,25,12,4,2
14126,34,Utah,basic,annual,2,credit,none,2/19/2017,1.135654133,0.520364788,0.44,17,9,3,70,6,3,112
14127,27,Idaho,student,annual,0,debit,some,2/14/2013,19.04961966,0.63160671,0.19,321,229,9,97,8,4,202
14128,66,South Carolina,family premium,annual,2,venmo,very frequent,11/17/2014,3.743095247,0.952404283,0.78,70,54,2,62,20,10,2
14129,86,Alabama,student,annual,1,credit,many,5/6/2014,18.62009304,3.097825973,0.11,232,120,7,42,10,3,109
14130,46,Montana,family premium,annual,1,credit,none,12/6/2015,24.98642837,1.551533916,0.16,397,228,5,80,9,3,0
14131,37,Montana,family premium,annual,1,debit,few,10/18/2013,5.48065168,1.167009761,0.81,86,46,4,75,9,9,2
14132,70,Wisconsin,family premium,annual,2,debit,few,8/21/2015,15.34764919,0.225498202,0.19,214,201,6,59,13,13,1
14133,58,Virginia,basic,annual,1,credit,few,10/1/2017,0.202996018,0.494875086,0.42,4,2,1,63,9,5,44
14134,43,Maine,basic,monthly,2,debit,many,6/28/2021,6.144050597,0.878569534,0.12,112,97,3,54,6,2,28
14135,49,North Carolina,basic,monthly,0,debit,none,6/29/2013,7.843278142,1.260223812,0.62,105,61,7,75,20,10,150
14136,55,Florida,basic,annual,0,venmo,very frequent,11/15/2019,17.92776722,2.596134412,0.48,308,188,9,55,8,2,31
14137,85,New York,family premium,annual,1,credit,many,12/20/2017,15.65186385,2.055789926,0.19,304,189,8,20,10,3,1
14138,30,Alabama,premium,annual,0,credit,none,5/28/2014,11.83092735,0.835809007,0.12,151,84,8,80,8,4,143
14139,62,Montana,basic,annual,1,credit,very frequent,7/11/2014,20.7751648,0.96469223,0.23,277,183,8,65,9,3,160
14140,63,New York,family premium,monthly,2,debit,some,11/26/2013,12.67321482,2.569404724,0.16,199,110,6,59,10,5,1
14141,75,Alabama,family premium,annual,1,venmo,some,8/9/2016,26.48362903,3.880736723,0.12,387,360,8,41,11,11,1
14142,31,Wisconsin,family premium,annual,1,debit,few,5/13/2017,26.93477706,3.328304148,0.45,412,278,8,75,12,12,2
14143,73,New Jersey,family premium,annual,1,credit,few,8/3/2015,7.074235911,1.270549256,0.03,141,124,7,57,14,14,1
14144,85,Idaho,family premium,monthly,0,venmo,very frequent,6/19/2017,23.88979739,0.724445845,0.4,381,321,9,35,7,2,1
14145,72,Virginia,basic,monthly,1,credit,very frequent,11/23/2018,26.61634884,3.627721504,0.23,374,352,5,36,12,4,88
14146,70,Florida,premium,annual,1,debit,none,12/26/2020,6.294683701,0.863107872,0.2,120,72,4,42,8,3,35
14147,26,Utah,premium,monthly,2,debit,very frequent,1/27/2014,25.1365378,2.096867501,0.15,371,231,4,92,3,1,82
14148,68,California,student,annual,2,venmo,very frequent,11/14/2018,0.029706962,0.164632658,0.14,1,1,1,32,15,8,49
14149,62,Utah,basic,annual,2,debit,some,1/24/2015,12.6709908,0.590771797,0.47,162,97,6,62,5,5,208
14150,85,California,basic,annual,0,credit,few,2/28/2017,1.004057199,1.088108766,0.87,17,15,3,35,13,7,95
14151,28,Utah,student,annual,0,credit,some,9/28/2018,4.853391559,0.367824608,0.14,96,49,7,93,5,3,86
14152,41,Washington,basic,monthly,2,credit,many,1/4/2016,30.4516665,4.401364096,0.28,597,588,4,65,14,5,249
14153,30,New York,basic,annual,1,credit,some,8/29/2017,1.351648374,0.412184255,0.78,20,13,2,74,12,12,53
14154,60,Montana,student,monthly,0,credit,none,7/13/2019,12.46878178,0.843578172,0.05,206,110,5,39,11,4,61
14155,42,New Jersey,family premium,annual,0,credit,some,12/19/2020,14.51861693,1.467031742,0.39,188,117,8,76,14,4,1
14156,27,Montana,family premium,monthly,0,credit,very frequent,10/27/2019,18.27415279,2.697348565,0.66,351,198,6,83,8,2,1
14157,48,New York,family premium,monthly,2,debit,few,10/11/2016,15.07996798,0.597629409,0.4,198,135,3,70,9,2,1
14158,43,New Jersey,family premium,annual,2,credit,some,9/6/2014,19.20883368,1.539833385,0.98,235,130,3,80,14,14,1
14159,74,North Dakota,premium,annual,2,venmo,some,6/14/2020,15.54660788,2.429839768,0.1,301,238,7,23,17,6,65
14160,54,Georgia,basic,annual,0,debit,few,2/29/2020,10.9349791,1.692533954,0.31,139,112,8,54,9,9,147
14161,58,Wisconsin,family premium,annual,2,credit,many,5/27/2016,19.30956876,1.29409313,0.03,336,246,7,55,13,7,0
14162,82,Georgia,basic,annual,2,venmo,many,8/19/2021,13.64164909,2.45542777,0.88,212,153,6,17,9,2,72
14163,27,Nebrasksa,family premium,annual,2,credit,none,10/23/2019,1.052041793,0.281098752,0,17,12,1,84,13,4,0
14164,54,Wisconsin,basic,annual,1,debit,very frequent,2/15/2013,17.32051895,0.831361654,0.97,332,284,8,67,11,11,90
14165,52,Maine,basic,monthly,0,credit,none,11/8/2017,17.19623623,1.047322246,0.22,280,177,6,74,5,3,75
14166,73,Wisconsin,premium,annual,1,venmo,many,4/23/2020,30.33552419,3.70075388,0.11,458,340,5,34,14,7,26
14167,54,Virginia,premium,annual,1,credit,some,12/21/2020,30.59200299,0.425713271,0.11,432,246,8,48,12,3,24
14168,51,Florida,basic,monthly,0,credit,many,6/24/2015,27.57785243,0.564177177,0.35,467,291,6,64,9,3,159
14169,19,Wisconsin,student,annual,2,credit,some,7/24/2015,4.549671187,1.236731326,0.42,74,37,5,96,12,6,137
14170,18,New York,basic,annual,0,venmo,some,5/14/2020,11.47132787,0.70159636,0.01,140,137,5,83,11,4,37
14171,57,Alabama,premium,annual,2,debit,none,2/27/2019,15.62130218,2.440578083,0.54,253,242,4,56,8,4,71
14172,36,Nebrasksa,premium,annual,2,credit,very frequent,12/3/2020,19.97311592,3.292397457,0.85,269,148,7,59,12,6,44
14173,46,West Virginia,basic,annual,2,credit,few,10/24/2017,0.242574892,0.824924449,0.5,5,3,0,71,19,19,55
14174,64,Alabama,family premium,annual,1,credit,few,3/3/2018,4.500808896,0.473278513,0.15,56,30,5,60,9,2,1
14175,47,New York,family premium,monthly,0,venmo,few,10/15/2015,14.46177288,2.466392171,0.42,205,164,5,80,10,10,1
14176,63,North Carolina,family premium,annual,2,credit,many,1/20/2020,30.4093367,4.899010348,0.55,532,339,4,48,19,5,1
14177,69,North Carolina,student,annual,0,debit,few,10/23/2019,12.50285214,1.533798565,0.13,193,143,5,47,18,6,36
14178,53,North Carolina,premium,monthly,1,credit,few,2/23/2021,13.23977832,1.917838296,0.21,224,174,4,44,20,5,69
14179,61,Vermont,family premium,monthly,0,credit,many,6/28/2014,16.83632623,2.571666306,0.09,332,207,9,65,9,5,0
14180,78,West Virginia,family premium,monthly,1,venmo,very frequent,8/16/2018,0.467033866,0.600864056,0.03,7,5,1,25,19,6,1
14181,79,New York,family premium,annual,0,venmo,many,12/13/2020,10.764713,1.685166198,0.37,171,130,8,20,10,3,0
14182,62,Montana,family premium,annual,2,credit,some,1/2/2017,23.88444895,1.68417218,0.25,405,374,7,60,9,9,1
14183,28,Utah,basic,annual,2,credit,few,9/18/2015,4.268545216,0.661510686,0.1,60,60,4,91,6,6,69
14184,65,Utah,basic,annual,1,debit,many,1/1/2022,4.080866357,0.065468268,0.23,80,47,6,44,6,2,27
14185,72,California,basic,monthly,0,venmo,very frequent,5/30/2018,14.00445496,0.597045723,0.6,177,134,8,31,15,15,38
14186,76,New Jersey,basic,monthly,2,credit,few,1/15/2017,30.68921256,2.3914119,0.01,447,316,4,39,13,3,201
14187,34,California,family premium,annual,0,credit,few,3/23/2021,27.89859983,2.297490744,0.35,520,315,10,72,14,5,0
14188,74,North Carolina,family premium,annual,0,credit,few,8/7/2015,14.21560974,1.588982429,0.99,228,133,5,48,20,7,0
14189,77,California,family premium,annual,1,venmo,none,2/16/2017,1.73670638,0.464132686,0.96,27,14,2,28,14,7,1
14190,49,Nebrasksa,family premium,monthly,2,credit,very frequent,2/10/2013,13.29413641,0.897685135,0.29,188,119,3,78,11,6,0
14191,63,Alabama,basic,annual,1,debit,some,2/19/2018,17.51626428,0.897967576,0.25,272,155,5,49,11,6,130
14192,61,South Carolina,student,annual,2,credit,some,4/24/2016,28.15474287,0.303767502,0.27,346,318,7,66,21,21,240
14193,83,Maine,basic,annual,1,credit,very frequent,10/15/2016,25.09691264,3.658400391,0.03,405,228,5,44,8,2,51
14194,56,Alabama,basic,annual,1,venmo,none,5/3/2015,27.9404603,1.258655819,0.75,482,250,8,59,11,3,124
14195,29,Vermont,family premium,annual,1,debit,some,10/18/2015,30.86181731,1.258462874,0.13,534,509,9,88,9,2,2
14196,49,Wisconsin,basic,monthly,1,debit,few,6/8/2015,16.2649255,1.932978993,0.87,220,180,4,67,14,4,139
14197,65,Idaho,premium,monthly,2,credit,many,7/10/2015,16.6858462,0.502550648,0.73,287,230,4,65,5,5,83
14198,42,Wisconsin,basic,monthly,0,debit,very frequent,4/21/2014,27.0623753,3.712734418,0,447,224,6,74,12,12,72
14199,60,Florida,family premium,annual,1,venmo,some,5/16/2019,12.4956073,0.715599738,0.13,163,162,7,63,9,9,2
14200,35,Georgia,family premium,annual,0,credit,few,2/25/2019,0.349648549,0.988326272,0.09,6,5,2,74,11,11,1
14201,62,Florida,family premium,annual,1,debit,many,1/19/2016,21.10192189,0.97711614,0.38,358,309,8,43,8,4,2
14202,45,Vermont,premium,annual,0,debit,some,8/12/2014,0.993365488,0.583836709,0.21,17,15,3,84,9,2,140
14203,30,California,family premium,annual,1,debit,some,4/15/2017,9.78706314,0.138974283,0.83,127,121,4,78,13,3,2
14204,52,Maine,premium,annual,0,venmo,very frequent,5/1/2013,13.95533765,2.34570383,0.2,229,128,8,73,6,2,305
14205,32,Nebrasksa,premium,annual,2,venmo,few,5/12/2015,15.33709857,0.407336779,0.41,185,136,6,99,14,14,101
14206,84,Virginia,basic,annual,1,debit,none,9/29/2020,14.77539397,2.134051156,0.04,270,136,8,19,10,10,35
14207,60,Alabama,family premium,annual,1,credit,very frequent,6/10/2014,13.82393192,0.736249138,0.41,233,221,4,68,10,10,1
14208,62,California,premium,annual,2,venmo,many,1/16/2013,22.24319182,0.68945734,0.4,272,138,4,62,14,5,254
14209,78,Wisconsin,premium,annual,1,credit,many,11/15/2021,6.462148488,0.495631494,0.97,114,109,4,27,14,7,17
14210,67,Montana,premium,annual,1,credit,none,4/29/2016,17.30921431,1.832087256,0.24,212,196,4,38,10,10,53
14211,29,Maine,basic,annual,1,debit,some,4/20/2015,21.29252526,2.262881605,0.27,293,149,5,80,5,5,148
14212,44,Wisconsin,premium,annual,1,credit,few,2/27/2017,13.29003809,2.062757633,0,238,147,4,82,12,12,66
14213,62,Washington,family premium,annual,2,credit,many,2/22/2019,12.27707557,0.82499946,0.28,212,114,6,58,15,8,2
14214,28,West Virginia,basic,monthly,2,credit,few,11/8/2015,21.33408874,0.447407305,0.26,309,223,7,82,20,20,160
14215,44,New Jersey,basic,annual,1,debit,very frequent,12/11/2014,7.629754958,0.379031196,0.12,118,71,6,63,15,8,77
14216,77,West Virginia,basic,annual,2,debit,none,11/27/2015,21.93148356,2.73259522,0.39,401,212,7,41,18,5,168
14217,29,Florida,premium,monthly,1,debit,very frequent,7/3/2020,24.85246385,2.559620206,0.04,329,227,8,82,10,3,84
14218,25,Montana,premium,annual,2,debit,none,4/25/2020,7.975194395,0.878528797,0.39,159,107,3,96,8,4,109
14219,38,Virginia,family premium,monthly,1,venmo,many,8/20/2017,28.99773943,2.784084518,0.39,538,281,5,75,10,10,2
14220,58,New York,family premium,annual,1,credit,some,1/25/2017,20.5106461,1.422697491,0.19,326,171,5,44,10,5,0
14221,64,North Carolina,basic,monthly,1,credit,some,6/14/2013,16.1375374,0.357796577,0.45,321,199,5,53,18,5,91
14222,42,Montana,basic,annual,0,venmo,some,8/26/2013,28.84699872,2.66702293,0.06,570,452,6,78,11,4,113
14223,70,South Carolina,family premium,annual,1,credit,many,8/21/2017,25.8817624,2.252293511,0.19,498,337,8,49,21,11,1
14224,40,Nebrasksa,premium,monthly,0,debit,none,12/25/2021,17.14574479,0.948668712,0.31,288,192,9,78,14,4,19
14225,28,Nebrasksa,family premium,monthly,1,credit,none,12/25/2016,12.06071284,0.356171056,0.4,161,94,4,100,14,7,2
14226,59,Florida,family premium,monthly,0,credit,none,10/30/2019,4.950885342,1.018952902,0.12,84,83,5,53,8,8,1
14227,34,Virginia,premium,monthly,1,credit,very frequent,4/15/2019,8.362364701,0.698911481,0.02,117,89,6,78,11,6,38
14228,58,New Jersey,basic,monthly,1,credit,few,4/21/2013,10.37983166,1.139115525,0.36,203,158,7,67,13,3,173
14229,36,Wisconsin,family premium,monthly,2,credit,many,3/25/2018,2.798425853,0.601549333,0.25,45,39,4,86,14,4,0
14230,25,North Carolina,premium,annual,1,credit,few,8/12/2019,30.85531188,4.073020335,0.4,539,370,9,81,20,7,36
14231,22,Washington,student,annual,1,credit,few,9/14/2013,9.362350709,1.103388782,0.83,161,96,7,105,12,3,91
14232,44,Montana,family premium,annual,2,debit,few,5/14/2021,10.32594556,1.556999758,0.43,175,100,6,75,8,8,0
14233,40,West Virginia,basic,monthly,1,credit,very frequent,1/11/2014,7.138012829,0.60610984,0.02,91,81,6,91,19,19,103
14234,63,Virginia,family premium,annual,2,credit,few,11/23/2013,25.89678041,3.009497986,0.23,489,455,7,61,12,4,2
